BR_mean,BR_std,RMSSD,SDNN,CV,Ti_mean,Ti_std,Te_mean,Te_std,IE_ratio,Amp_mean,Amp_std,Dominant_Freq,Power_Low_Freq,Power_Med_Freq,Power_High_Freq,Spectral_Entropy,Spectral_Centroid,y_pair,subject_id,pair_id,session_id,file_path_breath
27.23120487252874,10.940627115340542,1.5745440498100736,1.19087114664675,0.4574733249166313,1.2438056523422378,0.8262052569220344,1.3884792030532376,0.9058245992082545,1.3809391241822129,14030.579199339074,28119.560804322075,0.0703125,3224929252.880603,1485440403.503431,91326593.11219162,2.5626936333201886,0.1577732295103226,1,d1,diabetes001_2014_10_01-10_09_39,2014_10_01-10_09_39,/kaggle/input/d1namo-ecg-glucose-data/diabetes_subset_sensor_data/diabetes_subset_sensor_data/001/sensor_data/2014_10_01-10_09_39/2014_10_01-10_09_39_Breathing.csv
27.5798310568271,10.798210078767909,1.5215897546383452,1.1544366928924246,0.4505510660755215,1.2170865633074934,0.6654304614920973,1.3239208164618408,0.8394334077435418,1.272762487767053,12151.023609261802,28852.710026802757,0.0703125,4783340054.421953,1465484867.4817772,68784575.49650112,2.2829761169185314,0.1393719351614512,1,d1,diabetes001_2014_10_02-10_56_44,2014_10_02-10_56_44,/kaggle/input/d1namo-ecg-glucose-data/diabetes_subset_sensor_data/diabetes_subset_sensor_data/001/sensor_data/2014_10_02-10_56_44/2014_10_02-10_56_44_Breathing.csv
28.909782167189526,11.100898317128328,1.4647516583937443,1.1082498139247678,0.45567799929643155,1.8124008880431335,1.3538756774721312,1.2483806295687483,0.7980311249682857,2.0244332544798387,24299.59973129066,311468.52804656216,0.0703125,241506811277.375,248168814650.38818,8622503301.264553,2.763462402540725,0.18982045218831656,1,d1,diabetes001_2014_10_03-06_36_24,2014_10_03-06_36_24,/kaggle/input/d1namo-ecg-glucose-data/diabetes_subset_sensor_data/diabetes_subset_sensor_data/001/sensor_data/2014_10_03-06_36_24/2014_10_03-06_36_24_Breathing.csv
26.483749159664885,11.087503241738823,1.526576714864409,1.1978564032078147,0.44468058336009597,0.0,0.0,1.4574041427941824,0.8912186272539604,0.0,11900.129640262241,42077.02644217022,0.0703125,7756620437.647617,4927029361.586994,533082245.76931596,2.803115837894953,0.17654910803287444,1,d1,diabetes001_2014_10_04-06_34_57,2014_10_04-06_34_57,/kaggle/input/d1namo-ecg-glucose-data/diabetes_subset_sensor_data/diabetes_subset_sensor_data/001/sensor_data/2014_10_04-06_34_57/2014_10_04-06_34_57_Breathing.csv
23.231302393948166,8.783896149405575,1.242172777494931,1.0219658650772767,0.35633805429975457,1.6314439734128854,1.3223819194279969,1.5785575966923118,0.7567965566548807,1.3953134938032663,37866.265678235526,210525.5650070475,0.140625,82670287819.39838,69506179210.5657,5931440638.73988,2.904214646792556,0.21105780847947153,1,d2,diabetes002_2014_10_03-14_06_08,2014_10_03-14_06_08,/kaggle/input/d1namo-ecg-glucose-data/diabetes_subset_sensor_data/diabetes_subset_sensor_data/002/sensor_data/2014_10_03-14_06_08/2014_10_03-14_06_08_Breathing.csv
25.367045053674968,9.964477315769175,1.1921194308187475,0.9547113522424618,0.355270976304443,1.7639574539123797,1.239182570225526,1.482116743558537,0.7507296779432008,1.6745470694408884,9873.160845481967,20652.812725766336,0.0703125,1185026881.9825163,593768174.8406342,45999819.83960254,2.6996906669409433,0.1702966654605683,1,d2,diabetes002_2014_10_04-07_01_03,2014_10_04-07_01_03,/kaggle/input/d1namo-ecg-glucose-data/diabetes_subset_sensor_data/diabetes_subset_sensor_data/002/sensor_data/2014_10_04-07_01_03/2014_10_04-07_01_03_Breathing.csv
24.110912233693792,8.607793829671087,1.2178972114574507,0.9922563619946814,0.3578675480135989,1.2224325935275762,0.384927955076127,1.5426304507790258,0.7590645237866642,0.9653340520985486,31680.009126148023,114740.57164477407,0.0703125,35676483096.33678,19859357318.52948,1260218154.5916817,2.7121536988401207,0.16762317715662498,1,d2,diabetes002_2014_10_04-17_43_12,2014_10_04-17_43_12,/kaggle/input/d1namo-ecg-glucose-data/diabetes_subset_sensor_data/diabetes_subset_sensor_data/002/sensor_data/2014_10_04-17_43_12/2014_10_04-17_43_12_Breathing.csv
26.960861576920934,11.948682541670998,1.6475471807118383,1.2961859035357641,0.48017623276154053,7.249410225865975,5.733777738420718,1.3960381971208125,0.9132964660485916,7.4166093740620544,7809.534605096296,25386.134378030343,0.0703125,1850294055.0396776,1082138498.376848,67007271.94939619,2.6682970511496955,0.1715662359529952,1,d2,diabetes002_2014_10_01-12_35_54,2014_10_01-12_35_54,/kaggle/input/d1namo-ecg-glucose-data/diabetes_subset_sensor_data/diabetes_subset_sensor_data/002/sensor_data/2014_10_01-12_35_54/2014_10_01-12_35_54_Breathing.csv
26.461547817349544,11.12689841614004,1.4422889736402333,1.125311486988767,0.42026943955324575,1.26916354556804,0.6888763093551397,1.407058181922558,0.7940226823995127,1.3073250946931732,5092.390145928978,10404.807899126892,0.0703125,523082716.8890617,234885496.76369143,19394766.30303847,2.5938374005688827,0.15743064668845594,1,d2,diabetes002_2014_10_02-06_44_21,2014_10_02-06_44_21,/kaggle/input/d1namo-ecg-glucose-data/diabetes_subset_sensor_data/diabetes_subset_sensor_data/002/sensor_data/2014_10_02-06_44_21/2014_10_02-06_44_21_Breathing.csv
25.849452921582174,11.511374775475621,1.520416520235703,1.2487385444163404,0.44589289955754896,3.1403921791089933,1.6946517673311186,1.464272612158436,0.8658199001612932,3.2609546772064233,7774.422658673568,16354.372859212286,0.0703125,949850732.1275997,543927925.7590847,41979465.74893445,2.6768475514620205,0.1749704940405259,1,d2,diabetes002_2014_10_03-06_33_20,2014_10_03-06_33_20,/kaggle/input/d1namo-ecg-glucose-data/diabetes_subset_sensor_data/diabetes_subset_sensor_data/002/sensor_data/2014_10_03-06_33_20/2014_10_03-06_33_20_Breathing.csv
